Id,SalePrice
1461,122530.15519568231
1462,161609.03007153457
1463,177990.5828595047
1464,190393.53593434748
1465,201352.073714204
1466,178641.33947970704
1467,166742.7552463973
1468,164990.49950611577
1469,185981.25027342705
1470,127171.23318927154
1471,202092.9256540535
1472,92482.06003799847
1473,93917.0748735561
1474,149494.85376026735
1475,132772.11797559354
1476,384363.49057643034
1477,261934.53176355636
1478,301965.73063158354
1479,299449.029894288
1480,494212.0992692001
1481,322545.279785602
1482,210594.17024523427
1483,171090.994459454
1484,169713.85595798423
1485,177607.99365919834
1486,190807.42220146648
1487,389832.0721783321
1488,230798.23054515375
1489,200487.45155115495
1490,220419.24863904496
1491,190805.09730463405
1492,88398.89133576088
1493,183373.7623446539
1494,296138.27790202486
1495,289725.4184031393
1496,229651.9973619256
1497,178255.96108954685
1498,165382.98232160485
1499,165523.75505292063
1500,150128.2251402831
1501,162580.7354176168
1502,153288.52129007297
1503,295372.9451733537
1504,231842.54921450114
1505,220057.44675258987
1506,184360.94165964995
1507,231401.918349405
1508,193569.992731592
1509,159081.48335420637
1510,144679.65464290124
1511,143862.93574197392
1512,174146.6709208736
1513,139350.05097722466
1514,170570.6671422884
1515,200701.58514517816
1516,159662.15748414097
1517,157497.10904677326
1518,130021.60398081338
1519,219121.4162430805
1520,132427.07650472145
1521,138594.03204850506
1522,166935.988380319
1523,106283.55576832194
1524,126514.3638939309
1525,122353.4088447328
1526,121811.7453924597
1527,105853.66951698411
1528,130511.68289926245
1529,148134.10374600103
1530,178514.2076913594
1531,111671.98613152734
1532,108469.89043086757
1533,157203.13212734784
1534,119539.91746943412
1535,155477.72297345335
1536,116083.00833016471
1537,85751.7894005058
1538,184668.56185633005
1539,207719.21260407387
1540,98458.72523075172
1541,137547.9645036506
1542,130828.53865049232
1543,228430.1469693378
1544,85651.70527341244
1545,111952.2670053258
1546,128235.2056256244
1547,128509.10458203501
1548,135200.48930015863
1549,111354.53926417526
1550,139066.72958608178
1551,120716.67843369136
1552,134389.2755169878
1553,154780.8027625684
1554,105974.08819210662
1555,167526.3232311823
1556,82089.66808148303
1557,110884.82714590448
1558,89598.26537598387
1559,82949.31742111097
1560,134654.9457157656
1561,138305.18442289918
1562,127772.00867685441
1563,118955.32472691248
1564,168464.88570140916
1565,141609.745962251
1566,220394.54764678373
1567,72678.81648449646
1568,221360.3335716825
1569,143255.96375198057
1570,127334.12693239452
1571,128362.4945775052
1572,148713.4873276255
1573,249936.96808246148
1574,115864.49010853791
1575,224676.23945896752
1576,217090.5151164277
1577,193453.3413349065
1578,144972.46734577636
1579,145270.33808932998
1580,197358.5315012802
1581,154497.01057955346
1582,131261.4268980265
1583,316632.19549801835
1584,232404.31584204582
1585,137268.6451478444
1586,76662.02047941972
1587,98963.73869102371
1588,146629.44098312993
1589,95325.12320194676
1590,138833.00273197785
1591,94453.64662842618
1592,115718.97900366064
1593,128740.10748068774
1594,129480.08774680078
1595,111671.35389173511
1596,229933.84352552507
1597,180263.33975125942
1598,197762.09828882403
1599,195827.08039447904
1600,195000.05054027223
1601,81776.9552041491
1602,109340.6969744255
1603,89615.49837181788
1604,281874.6983710649
1605,249794.1491453055
1606,165023.27076578996
1607,163367.77450993363
1608,216107.03165868885
1609,199462.37413403834
1610,152921.45724120858
1611,144351.81535699594
1612,174365.9288151747
1613,154338.24280263062
1614,126046.9516022899
1615,88125.61875453233
1616,71294.92813738114
1617,89491.62789783317
1618,123825.09067153027
1619,143525.96238469888
1620,159422.89644764556
1621,134124.8177863533
1622,144820.7391188389
1623,294297.30137730076
1624,200462.25841935104
1625,129132.9996468652
1626,167746.05437072366
1627,188436.47296830555
1628,277535.79506664956
1629,186485.54691137656
1630,393052.794960093
1631,221110.5361767875
1632,243014.88463252893
1633,173435.9440855744
1634,182691.10334164652
1635,183139.6193054133
1636,151030.9523617284
1637,176001.17366081747
1638,211149.97570059903
1639,181605.94284492198
1640,260690.1477183951
1641,180810.29973140862
1642,220630.17359278916
1643,220474.6867997314
1644,224092.37452497927
1645,198502.98970392143
1646,154521.46985811167
1647,170600.80924546067
1648,130810.42129105178
1649,138894.68728309337
1650,117483.96746506654
1651,124717.44101394023
1652,97739.048641251
1653,96484.68594972599
1654,155683.98734115713
1655,162000.67556557214
1656,142974.98410465242
1657,146701.7624566335
1658,151069.4458567207
1659,143762.90020237814
1660,152193.1339663152
1661,446392.5439705429
1662,428321.27566232596
1663,401097.42932008504
1664,421658.1886069189
1665,315034.16373173654
1666,345892.25542110455
1667,378816.4627313603
1668,338377.11342865817
1669,304935.7150182918
1670,360481.2985746753
1671,262131.72848702155
1672,441513.5371476764
1673,283467.3778935047
1674,241060.6118333552
1675,180428.43707420697
1676,180220.3939560006
1677,212887.35094644
1678,439343.2685179641
1679,389139.68599740806
1680,342342.4566067941
1681,281345.1211916207
1682,307247.549683393
1683,176520.81248127413
1684,176406.9105339472
1685,173434.5595175746
1686,174760.83483431276
1687,168497.30483841614
1688,186829.06041207086
1689,190181.96235669978
1690,183559.04378872333
1691,176014.23008166367
1692,280163.68535193533
1693,172983.723468634
1694,180348.99474800058
1695,173245.12646252816
1696,273979.5810405227
1697,176683.43900212797
1698,390520.20349312515
1699,325819.3417630171
1700,237476.3217811107
1701,265925.9937473424
1702,272332.16540129005
1703,251434.0933092324
1704,300583.33353734884
1705,235563.3411788113
1706,445777.12137548224
1707,223297.6734337361
1708,202136.57236884665
1709,292219.91938577226
1710,218695.72356352533
1711,243017.2253739458
1712,265144.6638972607
1713,255180.85568596388
1714,216087.73394779765
1715,201837.39808993821
1716,193525.01508719008
1717,179767.94580203458
1718,140245.39315886272
1719,197719.30887649558
1720,245556.25414312797
1721,176978.56998132906
1722,139750.35752947515
1723,156281.11265336178
1724,222412.42082799762
1725,242754.41385710947
1726,186490.3095524525
1727,152249.40016961013
1728,187206.50706312785
1729,156893.25964240707
1730,174285.089877068
1731,119940.36420325504
1732,126623.3167569065
1733,117403.48255236099
1734,121772.4660100039
1735,136471.88975040775
1736,111388.38233431152
1737,365804.7864921725
1738,207123.65903397434
1739,297191.8933905006
1740,214000.80018018547
1741,179901.1067203626
1742,160448.26514135272
1743,168507.6158548869
1744,308222.2972153535
1745,226696.33207508782
1746,239420.49614288798
1747,219006.30669891293
1748,222244.10241082692
1749,154232.9899202278
1750,130269.4536740373
1751,238777.40758453353
1752,120691.51481755699
1753,143244.86407731433
1754,212862.85456126733
1755,167513.0549932886
1756,137338.53074089027
1757,124262.25190842638
1758,148776.78223265533
1759,163322.47493441938
1760,167479.59614334846
1761,149455.0604122105
1762,177597.3399567437
1763,175892.26456230204
1764,115394.3082075495
1765,178571.4714537894
1766,183768.06096107519
1767,214776.69182016823
1768,147759.16095512846
1769,185537.8498080242
1770,144811.7604139876
1771,135233.38012139042
1772,144871.7673827817
1773,123260.66851791716
1774,133129.78404173197
1775,138052.68547275264
1776,128014.59632959621
1777,117651.5752442563
1778,139833.77074288868
1779,113954.51701840521
1780,174386.8586681823
1781,138366.46791588524
1782,94133.10869016964
1783,126485.98260709037
1784,96528.56573553887
1785,129961.52195302834
1786,154879.4183902143
1787,166000.2068412554
1788,63732.15886996831
1789,113010.50924701245
1790,83857.64234239726
1791,182268.8156190577
1792,159862.85425204175
1793,135387.52351488615
1794,144677.84695666275
1795,134158.88119568472
1796,123998.64537155662
1797,105674.10519237992
1798,127478.08347997043
1799,116658.57093623315
1800,129748.6354559625
1801,121398.51937822887
1802,138498.74158076235
1803,147432.5876196944
1804,139486.35981755148
1805,142868.99212086745
1806,109260.9723339956
1807,132626.86383235853
1808,126282.20297520002
1809,115992.62470690843
1810,146107.82848730363
1811,106269.26954704126
1812,101201.76563806077
1813,119449.52541506873
1814,102723.25553641931
1815,61364.33004651769
1816,100178.52843706106
1817,105665.41549005448
1818,150662.9747581674
1819,122705.5777656485
1820,53817.46827435178
1821,111112.29958097894
1822,142715.76060369716
1823,40562.73014904465
1824,132804.73720813755
1825,127134.56729896276
1826,102455.47549492233
1827,106983.53485084276
1828,136340.25089510012
1829,128848.77298664175
1830,140877.50807807397
1831,172379.10313641175
1832,84954.7102036259
1833,138908.01744526587
1834,109549.13898891861
1835,143874.21250405692
1836,125070.21929922936
1837,91260.7671899794
1838,122524.73923160939
1839,83444.09068190308
1840,147779.08754829338
1841,140161.33654900017
1842,78002.18598857196
1843,138391.73576618487
1844,139284.656350816
1845,139496.5984624443
1846,156980.83745344658
1847,170454.3338027898
1848,60166.305563238995
1849,112585.26665945626
1850,122948.40039754074
1851,155330.91663699894
1852,137147.6567920132
1853,131036.62043780759
1854,171620.48654177797
1855,132754.12781390877
1856,213660.36722694992
1857,173586.2464924619
1858,138189.8369034715
1859,122316.443591643
1860,149430.61204376112
1861,122316.443591643
1862,321618.6775032303
1863,323022.38808236684
1864,323022.38808236684
1865,321164.1411213017
1866,325293.39034174464
1867,254657.18413192933
1868,309680.1773705019
